pressure: 1002.436, temp: 20.28905,  time: 10.744
pressure: 1002.144, temp: 20.27147,  time: 24.947
pressure: 1002.372, temp: 20.25388,  time: 39.166
pressure: 1002.892, temp: 20.25388,  time: 53.392
pressure: 1002.568, temp: 20.21871,  time: 67.674
pressure: 1002.568, temp: 20.21871,  time: 81.912
pressure: 1002.505, temp: 20.18354,  time: 96.201
pressure: 1002.181, temp: 20.14837,  time: 110.499
pressure: 1002.409, temp: 20.13079,  time: 124.798
pressure: 1002.605, temp: 20.09562,  time: 139.146
pressure: 1002.541, temp: 20.06045,  time: 153.509
pressure: 1002.25, temp: 20.04286,  time: 167.891
pressure: 1002.154, temp: 19.99011,  time: 182.309
pressure: 1002.61, temp: 19.95493,  time: 196.697
pressure: 1002.578, temp: 19.93734,  time: 211.088
pressure: 1002.223, temp: 19.88456,  time: 225.498
pressure: 1002.646, temp: 19.83176,  time: 239.903
pressure: 1002.386, temp: 19.83176,  time: 254.407
pressure: 1002.55, temp: 19.77895,  time: 268.802
pressure: 1002.518, temp: 19.76134,  time: 283.214
pressure: 1002.486, temp: 19.74373,  time: 297.63
pressure: 1002.423, temp: 19.7085,  time: 312.104
pressure: 1002.327, temp: 19.65565,  time: 326.579
pressure: 1002.295, temp: 19.63803,  time: 341.041
pressure: 1002.231, temp: 19.60278,  time: 355.508
pressure: 1002.426, temp: 19.56752,  time: 369.949
pressure: 1002.622, temp: 19.53226,  time: 384.438
pressure: 1002.558, temp: 19.49699,  time: 398.903
pressure: 1002.753, temp: 19.46171,  time: 413.447
pressure: 1006.513, temp: 10.2082,  time: 427.957
pressure: 1006.857, temp: 9.034245,  time: 442.415
pressure: 1006.555, temp: 7.928239,  time: 456.928
pressure: 1006.553, temp: 6.985958,  time: 471.444
pressure: 1006.926, temp: 6.380495,  time: 485.958
pressure: 1006.57, temp: 6.058081,  time: 500.488
pressure: 1006.608, temp: 5.811171,  time: 515.033
pressure: 1006.789, temp: 5.640052,  time: 529.522
pressure: 1006.753, temp: 5.487823,  time: 544.08
pressure: 1006.609, temp: 5.411664,  time: 558.655
pressure: 1006.608, temp: 5.278315,  time: 573.223
pressure: 1006.5, temp: 5.221138,  time: 587.814
pressure: 1006.931, temp: 5.183012,  time: 602.349
pressure: 1006.823, temp: 5.125806,  time: 616.879
pressure: 1006.715, temp: 5.068586,  time: 631.425
pressure: 1006.715, temp: 5.068586,  time: 646.026
pressure: 1006.894, temp: 5.03043,  time: 660.625
pressure: 1006.607, temp: 5.011349,  time: 675.175
pressure: 1006.75, temp: 4.954095,  time: 689.74
pressure: 1006.822, temp: 4.992266,  time: 704.294
pressure: 1006.535, temp: 4.973181,  time: 718.898
pressure: 1006.462, temp: 4.935007,  time: 733.51
pressure: 1006.75, temp: 4.954095,  time: 748.084
pressure: 1006.462, temp: 4.935007,  time: 762.747
pressure: 1006.965, temp: 4.935007,  time: 777.269
pressure: 1006.498, temp: 4.954095,  time: 791.921
pressure: 1006.965, temp: 4.935007,  time: 806.567
pressure: 1006.678, temp: 4.915917,  time: 821.215
pressure: 1006.75, temp: 4.954095,  time: 836.105
pressure: 1007.001, temp: 4.954095,  time: 851.131
pressure: 1006.498, temp: 4.954095,  time: 866.129
pressure: 1006.462, temp: 4.935007,  time: 881.193
pressure: 1006.498, temp: 4.954095,  time: 896.204
pressure: 1006.965, temp: 4.935007,  time: 911.236
pressure: 1006.965, temp: 4.935007,  time: 926.26
pressure: 1006.75, temp: 4.954095,  time: 941.318
pressure: 1006.965, temp: 4.935007,  time: 956.395
pressure: 1006.713, temp: 4.935007,  time: 971.432
pressure: 1006.965, temp: 4.935007,  time: 986.453
pressure: 1006.713, temp: 4.935007,  time: 1001.477
pressure: 1006.965, temp: 4.935007,  time: 1016.518
pressure: 1006.713, temp: 4.935007,  time: 1031.622
pressure: 1006.965, temp: 4.935007,  time: 1046.683
pressure: 1006.965, temp: 4.935007,  time: 1061.722
pressure: 1006.893, temp: 4.896824,  time: 1076.723
pressure: 1006.605, temp: 4.877731,  time: 1091.752
pressure: 1006.605, temp: 4.877731,  time: 1106.782
pressure: 1006.641, temp: 4.896824,  time: 1121.876
pressure: 1006.605, temp: 4.877731,  time: 1136.872
pressure: 1006.533, temp: 4.839538,  time: 1151.877
pressure: 1006.784, temp: 4.839538,  time: 1166.873
pressure: 1006.497, temp: 4.820438,  time: 1181.948
pressure: 1006.246, temp: 4.820438,  time: 1197.052
pressure: 1006.533, temp: 4.839538,  time: 1212.004
pressure: 1006.461, temp: 4.801338,  time: 1226.942
pressure: 1006.461, temp: 4.801338,  time: 1241.896
pressure: 1006.748, temp: 4.820438,  time: 1256.804
pressure: 1006.748, temp: 4.820438,  time: 1271.815
pressure: 1006.676, temp: 4.782235,  time: 1286.795
pressure: 1006.425, temp: 4.782235,  time: 1301.742
pressure: 1006.388, temp: 4.763131,  time: 1316.649
pressure: 1006.64, temp: 4.763131,  time: 1331.576
pressure: 1006.352, temp: 4.744023,  time: 1346.519
