pressure: 1004.983, temp: 20.93247,  time: 14.283
pressure: 1004.594, temp: 20.86457,  time: 28.488
pressure: 1005.04, temp: 20.81366,  time: 42.709
pressure: 1004.711, temp: 20.77971,  time: 56.939
pressure: 1004.858, temp: 20.71182,  time: 71.22
pressure: 1004.767, temp: 20.6609,  time: 85.51
pressure: 1004.914, temp: 20.593,  time: 99.805
pressure: 1005.121, temp: 20.55906,  time: 114.103
pressure: 1004.495, temp: 20.50814,  time: 128.399
pressure: 1004.94, temp: 20.45722,  time: 142.747
pressure: 1004.581, temp: 20.4063,  time: 157.089
pressure: 1004.55, temp: 20.38932,  time: 171.507
pressure: 1004.697, temp: 20.32143,  time: 185.896
pressure: 1005.202, temp: 20.30446,  time: 200.285
pressure: 1004.546, temp: 20.23656,  time: 214.685
pressure: 1004.723, temp: 20.18564,  time: 229.137
pressure: 1004.869, temp: 20.11775,  time: 243.546
pressure: 1004.808, temp: 20.08381,  time: 257.99
pressure: 1004.985, temp: 20.03289,  time: 272.388
pressure: 1004.389, temp: 19.99894,  time: 286.807
pressure: 1004.627, temp: 19.98196,  time: 301.269
pressure: 1005.101, temp: 19.94801,  time: 315.695
pressure: 1004.773, temp: 19.91405,  time: 330.173
pressure: 1004.445, temp: 19.88008,  time: 344.636
pressure: 1004.682, temp: 19.86309,  time: 359.092
pressure: 1004.651, temp: 19.8461,  time: 373.582
pressure: 1004.353, temp: 19.82911,  time: 388.029
pressure: 1004.591, temp: 19.81212,  time: 402.587
pressure: 1004.828, temp: 19.79513,  time: 417.085
pressure: 1004.767, temp: 19.76113,  time: 431.546
pressure: 1004.737, temp: 19.74413,  time: 446.058
pressure: 1004.706, temp: 19.72713,  time: 460.57
pressure: 1004.378, temp: 19.69312,  time: 475.033
pressure: 1005.15, temp: 19.67611,  time: 489.6
pressure: 1004.852, temp: 19.65911,  time: 504.138
pressure: 1004.494, temp: 19.60807,  time: 518.627
pressure: 1004.73, temp: 19.59105,  time: 533.178
pressure: 1004.998, temp: 19.59105,  time: 547.725
pressure: 1004.7, temp: 19.57403,  time: 562.299
pressure: 1004.64, temp: 19.53999,  time: 576.867
pressure: 1004.609, temp: 19.52297,  time: 591.41
pressure: 1004.846, temp: 19.50594,  time: 605.996
pressure: 1005.052, temp: 19.47188,  time: 620.525
pressure: 1004.754, temp: 19.45485,  time: 635.131
pressure: 1004.457, temp: 19.43782,  time: 649.676
pressure: 1004.724, temp: 19.43782,  time: 664.222
pressure: 1004.633, temp: 19.38671,  time: 678.829
pressure: 1004.396, temp: 19.40375,  time: 693.387
pressure: 1004.633, temp: 19.38671,  time: 707.947
pressure: 1004.572, temp: 19.35263,  time: 722.543
pressure: 1004.572, temp: 19.35263,  time: 737.112
pressure: 1004.274, temp: 19.33559,  time: 751.739
pressure: 1005.045, temp: 19.31854,  time: 766.358
pressure: 1004.51, temp: 19.31854,  time: 780.925
pressure: 1004.51, temp: 19.31854,  time: 795.575
pressure: 1005.015, temp: 19.30149,  time: 810.214
pressure: 1004.183, temp: 19.28444,  time: 824.894
pressure: 1004.419, temp: 19.26739,  time: 839.855
pressure: 1004.953, temp: 19.26739,  time: 854.913
pressure: 1004.656, temp: 19.25034,  time: 869.919
pressure: 1004.625, temp: 19.23328,  time: 884.982
pressure: 1004.862, temp: 19.21623,  time: 899.958
pressure: 1004.328, temp: 19.21623,  time: 915.02
pressure: 1004.564, temp: 19.19917,  time: 930.021
pressure: 1004.564, temp: 19.19917,  time: 945.11
pressure: 1004.831, temp: 19.19917,  time: 960.153
pressure: 1005.068, temp: 19.18211,  time: 975.219
pressure: 1004.534, temp: 19.18211,  time: 990.209
pressure: 1004.503, temp: 19.16504,  time: 1005.257
pressure: 1004.74, temp: 19.14798,  time: 1020.281
pressure: 1004.473, temp: 19.14798,  time: 1035.407
pressure: 1004.74, temp: 19.14798,  time: 1050.439
pressure: 1004.71, temp: 19.13091,  time: 1065.506
pressure: 1004.71, temp: 19.13091,  time: 1080.47
pressure: 1004.71, temp: 19.13091,  time: 1095.542
pressure: 1004.71, temp: 19.13091,  time: 1110.573
pressure: 1004.679, temp: 19.11385,  time: 1125.654
pressure: 1004.679, temp: 19.11385,  time: 1140.62
pressure: 1004.679, temp: 19.11385,  time: 1155.666
pressure: 1004.351, temp: 19.07971,  time: 1170.621
pressure: 1004.648, temp: 19.09678,  time: 1185.772
pressure: 1004.381, temp: 19.09678,  time: 1200.78
pressure: 1004.381, temp: 19.09678,  time: 1215.77
pressure: 1004.381, temp: 19.09678,  time: 1230.671
pressure: 1004.084, temp: 19.07971,  time: 1245.655
pressure: 1004.32, temp: 19.06263,  time: 1260.528
pressure: 1004.557, temp: 19.04556,  time: 1275.581
pressure: 1004.557, temp: 19.04556,  time: 1290.533
pressure: 1004.824, temp: 19.04556,  time: 1305.501
