pressure: 1002.74, temp: 20.95644,  time: 7.174
pressure: 1002.676, temp: 20.9213,  time: 21.409
pressure: 1002.55, temp: 20.85102,  time: 35.625
pressure: 1002.245, temp: 20.83346,  time: 49.849
pressure: 1002.455, temp: 20.79832,  time: 64.13
pressure: 1002.36, temp: 20.74561,  time: 78.365
pressure: 1003.116, temp: 20.71047,  time: 92.653
pressure: 1002.201, temp: 20.65776,  time: 106.95
pressure: 1002.621, temp: 20.58748,  time: 121.199
pressure: 1002.316, temp: 20.56991,  time: 135.495
pressure: 1002.768, temp: 20.5172,  time: 149.874
pressure: 1002.431, temp: 20.48207,  time: 164.255
pressure: 1002.609, temp: 20.42936,  time: 178.728
pressure: 1002.819, temp: 20.39422,  time: 193.113
pressure: 1002.482, temp: 20.35908,  time: 207.505
pressure: 1002.419, temp: 20.32394,  time: 221.908
pressure: 1003.143, temp: 20.27123,  time: 236.307
pressure: 1002.806, temp: 20.23609,  time: 250.768
pressure: 1002.743, temp: 20.20095,  time: 265.218
pressure: 1002.438, temp: 20.18338,  time: 279.625
pressure: 1002.953, temp: 20.16581,  time: 294.036
pressure: 1002.584, temp: 20.1131,  time: 308.454
pressure: 1002.552, temp: 20.09554,  time: 322.948
pressure: 1002.762, temp: 20.0604,  time: 337.453
pressure: 1002.73, temp: 20.04283,  time: 351.869
pressure: 1002.426, temp: 20.02526,  time: 366.311
pressure: 1002.394, temp: 20.00769,  time: 380.803
pressure: 1002.908, temp: 19.99012,  time: 395.314
pressure: 1002.362, temp: 19.99012,  time: 409.808
pressure: 1002.876, temp: 19.97255,  time: 424.309
pressure: 1002.813, temp: 19.9374,  time: 438.826
pressure: 1002.508, temp: 19.91982,  time: 453.286
pressure: 1002.476, temp: 19.90224,  time: 467.801
pressure: 1002.444, temp: 19.88466,  time: 482.366
pressure: 1002.413, temp: 19.86708,  time: 496.839
pressure: 1002.654, temp: 19.84949,  time: 511.388
pressure: 1002.895, temp: 19.83191,  time: 525.918
pressure: 1002.863, temp: 19.81432,  time: 540.424
pressure: 1002.526, temp: 19.77914,  time: 554.97
pressure: 1002.8, temp: 19.77914,  time: 569.631
pressure: 1003.009, temp: 19.74395,  time: 584.163
pressure: 1002.431, temp: 19.72635,  time: 598.703
pressure: 1002.672, temp: 19.70875,  time: 613.233
pressure: 1002.641, temp: 19.69115,  time: 627.778
pressure: 1002.609, temp: 19.67355,  time: 642.431
pressure: 1002.577, temp: 19.65594,  time: 656.975
pressure: 1002.545, temp: 19.63834,  time: 671.525
pressure: 1002.513, temp: 19.62073,  time: 686.084
pressure: 1002.754, temp: 19.60312,  time: 700.642
pressure: 1002.449, temp: 19.58551,  time: 715.299
pressure: 1002.417, temp: 19.5679,  time: 729.845
pressure: 1002.386, temp: 19.55028,  time: 744.431
pressure: 1002.69, temp: 19.5679,  time: 759.048
pressure: 1002.081, temp: 19.53266,  time: 773.655
pressure: 1002.627, temp: 19.53266,  time: 788.227
pressure: 1002.627, temp: 19.53266,  time: 802.918
pressure: 1002.595, temp: 19.51504,  time: 817.541
pressure: 1002.563, temp: 19.49742,  time: 832.365
pressure: 1002.29, temp: 19.49742,  time: 847.386
pressure: 1002.29, temp: 19.49742,  time: 862.377
