pressure: 1021.933, temp: 19.30611,  time: 18.83
pressure: 1042.825, temp: 19.26701,  time: 45.013
pressure: 1048.411, temp: 19.26701,  time: 71.201
pressure: 1055.897, temp: 19.22791,  time: 97.411
pressure: 1024.595, temp: 19.20836,  time: 123.61
pressure: 1059.587, temp: 19.07144,  time: 149.821
pressure: 1022.458, temp: 19.07144,  time: 176.082
pressure: 996.0933, temp: 18.75814,  time: 202.345
pressure: 1060.036, temp: 18.99316,  time: 228.638
pressure: 1059.981, temp: 18.95401,  time: 254.851
pressure: 1006.417, temp: 18.75814,  time: 281.192
pressure: 1004.185, temp: 18.75814,  time: 307.541
pressure: 1059.986, temp: 18.75814,  time: 333.891
pressure: 1023.157, temp: 18.75814,  time: 360.287
pressure: 1024.169, temp: 18.67974,  time: 386.638
pressure: 1050.562, temp: 18.60132,  time: 412.94
pressure: 1004.032, temp: 18.64054,  time: 439.305
pressure: 1006.238, temp: 18.62093,  time: 465.671
pressure: 1056.438, temp: 16.23489,  time: 492.048
pressure: 1056.41, temp: 16.21506,  time: 518.462
pressure: 1006.187, temp: 18.58171,  time: 544.845
pressure: 1011.975, temp: 16.21506,  time: 571.234
pressure: 1056.16, temp: 16.23489,  time: 597.565
pressure: 1055.327, temp: 16.23489,  time: 623.947
pressure: 994.175, temp: 16.19522,  time: 650.407
pressure: 1034.165, temp: 16.19522,  time: 676.792
pressure: 1055.827, temp: 16.19522,  time: 703.159
pressure: 1011.975, temp: 16.21506,  time: 729.536
pressure: 1009.674, temp: 16.15555,  time: 755.913
pressure: 997.7073, temp: 16.13571,  time: 782.352
pressure: 1056.27, temp: 16.11587,  time: 808.734
pressure: 1055.714, temp: 16.11587,  time: 835.136
pressure: 993.5681, temp: 16.15555,  time: 861.522
pressure: 1038.385, temp: 16.23489,  time: 887.909
pressure: 1020.173, temp: 16.11587,  time: 914.307
pressure: 994.0463, temp: 16.09603,  time: 940.786
pressure: 1056.27, temp: 16.11587,  time: 967.184
pressure: 1047.384, temp: 16.11587,  time: 993.615
pressure: 1054.882, temp: 16.11587,  time: 1020.05
pressure: 1052.938, temp: 16.11587,  time: 1046.495
pressure: 1018.507, temp: 16.11587,  time: 1073.014
pressure: 1003.113, temp: 16.23489,  time: 1099.443
pressure: 1007.557, temp: 16.23489,  time: 1125.871
pressure: 980.3397, temp: 16.23489,  time: 1152.298
pressure: 1019.778, temp: 16.23489,  time: 1178.728
pressure: 1056.16, temp: 16.23489,  time: 1205.207
pressure: 1014.196, temp: 16.21506,  time: 1231.65
pressure: 1050.883, temp: 16.23489,  time: 1258.104
pressure: 1014.725, temp: 16.19522,  time: 1284.558
pressure: 1012.808, temp: 16.21506,  time: 1311.022
pressure: 1056.132, temp: 16.21506,  time: 1337.495
pressure: 1053.105, temp: 16.23489,  time: 1363.989
pressure: 1047.55, temp: 16.23489,  time: 1390.445
pressure: 1051.994, temp: 16.23489,  time: 1416.913
pressure: 1053.66, temp: 16.23489,  time: 1443.379
pressure: 1015.056, temp: 16.23489,  time: 1469.84
pressure: 1015.307, temp: 16.21506,  time: 1496.429
pressure: 1056.41, temp: 16.21506,  time: 1522.887
pressure: 1038.663, temp: 16.23489,  time: 1549.394
pressure: 1016.722, temp: 16.23489,  time: 1575.863
pressure: 994.2263, temp: 16.23489,  time: 1602.325
pressure: 1051.05, temp: 16.15555,  time: 1628.879
pressure: 1056.438, temp: 16.23489,  time: 1655.357
pressure: 1020.888, temp: 16.23489,  time: 1681.881
pressure: 1014.778, temp: 16.23489,  time: 1708.358
pressure: 1011.723, temp: 16.23489,  time: 1734.845
pressure: 1044.468, temp: 16.21506,  time: 1761.382
pressure: 1046.412, temp: 16.21506,  time: 1787.93
pressure: 999.3994, temp: 16.15555,  time: 1814.465
pressure: 1020.888, temp: 16.23489,  time: 1840.952
pressure: 1053.105, temp: 16.23489,  time: 1867.448
pressure: 1051.994, temp: 16.23489,  time: 1893.991
pressure: 1056.438, temp: 16.23489,  time: 1920.582
pressure: 1017.556, temp: 16.23489,  time: 1947.123
pressure: 1011.843, temp: 16.11587,  time: 1973.614
pressure: 1017.37, temp: 16.09603,  time: 2000.108
pressure: 1004.78, temp: 16.23489,  time: 2026.695
pressure: 1002.627, temp: 16.07619,  time: 2053.287
pressure: 1055.103, temp: 16.07619,  time: 2079.807
pressure: 1020.45, temp: 16.11587,  time: 2106.411
pressure: 1056.298, temp: 16.13571,  time: 2132.976
pressure: 1054.076, temp: 16.13571,  time: 2159.509
pressure: 1056.104, temp: 16.19522,  time: 2186.139
pressure: 1051.966, temp: 16.21506,  time: 2212.805
pressure: 1054.438, temp: 16.19522,  time: 2239.422
pressure: 1056.16, temp: 16.23489,  time: 2266.109
pressure: 1003.113, temp: 16.23489,  time: 2292.886
pressure: 1009.224, temp: 16.23489,  time: 2319.626
pressure: 1015.056, temp: 16.23489,  time: 2346.521
pressure: 1051.105, temp: 16.19522,  time: 2373.25
pressure: 1055.882, temp: 16.23489,  time: 2400.033
pressure: 1056.438, temp: 16.23489,  time: 2426.779
pressure: 1038.608, temp: 16.19522,  time: 2453.531
pressure: 1055.882, temp: 16.23489,  time: 2480.359
pressure: 1020.611, temp: 16.23489,  time: 2507.09
pressure: 1056.438, temp: 16.23489,  time: 2533.85
pressure: 1051.994, temp: 16.23489,  time: 2560.665
pressure: 1054.104, temp: 16.15555,  time: 2587.408
pressure: 1040.607, temp: 16.23489,  time: 2614.195
pressure: 1038.276, temp: 16.15555,  time: 2641.004
pressure: 1055.77, temp: 16.15555,  time: 2667.752
pressure: 1054.493, temp: 16.23489,  time: 2694.547
pressure: 1056.326, temp: 16.15555,  time: 2721.318
pressure: 991.9019, temp: 16.15555,  time: 2748.075
pressure: 1002.428, temp: 16.13571,  time: 2774.971
pressure: 1033.833, temp: 16.15555,  time: 2801.704
pressure: 1011.869, temp: 16.13571,  time: 2828.494
pressure: 1043.107, temp: 16.23489,  time: 2855.267
pressure: 1002.957, temp: 16.11587,  time: 2882.023
pressure: 1055.604, temp: 16.23489,  time: 2908.906
pressure: 1006.976, temp: 16.21506,  time: 2935.693
pressure: 1002.003, temp: 16.23489,  time: 2962.461
pressure: 1055.882, temp: 16.23489,  time: 2989.279
pressure: 1050.883, temp: 16.23489,  time: 3016.035
pressure: 1056.438, temp: 16.23489,  time: 3042.856
pressure: 1053.215, temp: 16.11587,  time: 3069.681
pressure: 993.9484, temp: 16.23489,  time: 3096.469
pressure: 1056.41, temp: 16.21506,  time: 3123.313
pressure: 1054.716, temp: 16.19522,  time: 3150.113
pressure: 1049.661, temp: 16.15555,  time: 3176.879
pressure: 1003.088, temp: 16.21506,  time: 3203.793
pressure: 1002.905, temp: 16.07619,  time: 3230.546
pressure: 994.0201, temp: 16.07619,  time: 3257.357
pressure: 1007.07, temp: 16.07619,  time: 3284.152
pressure: 998.4367, temp: 16.05634,  time: 3310.94
pressure: 1055.215, temp: 16.15555,  time: 3337.824
pressure: 1056.13, temp: 16.01664,  time: 3364.646
pressure: 1007.321, temp: 16.05634,  time: 3391.433
pressure: 1047.384, temp: 16.11587,  time: 3418.294
