pressure: 1496.899, temp: 19.55718,  time: 25.366
pressure: 1503.322, temp: 19.45892,  time: 51.548
pressure: 1504.714, temp: 19.45892,  time: 77.738
pressure: 1504.784, temp: 19.38028,  time: 103.997
pressure: 982.0076, temp: 18.03893,  time: 130.197
pressure: 1504.698, temp: 19.24259,  time: 156.414
pressure: 978.6758, temp: 18.03893,  time: 182.625
pressure: 1500.397, temp: 18.03893,  time: 208.888
pressure: 1497.186, temp: 17.97956,  time: 235.174
pressure: 1501.575, temp: 17.95976,  time: 261.442
pressure: 981.8734, temp: 17.95976,  time: 287.769
pressure: 1501.785, temp: 18.03893,  time: 314.114
pressure: 1501.23, temp: 18.03893,  time: 340.462
pressure: 1501.733, temp: 18.01914,  time: 366.857
pressure: 983.6736, temp: 18.03893,  time: 393.207
pressure: 1501.365, temp: 17.88057,  time: 419.573
pressure: 1501.02, temp: 17.95976,  time: 445.887
pressure: 1483.548, temp: 17.86077,  time: 472.251
pressure: 1501.365, temp: 17.88057,  time: 498.673
pressure: 985.9026, temp: 17.88057,  time: 525.04
pressure: 1496.489, temp: 17.82115,  time: 551.428
pressure: 986.1464, temp: 17.86077,  time: 577.811
pressure: 983.8922, temp: 17.84096,  time: 604.204
pressure: 993.8161, temp: 17.80134,  time: 630.583
pressure: 1500.892, temp: 17.70227,  time: 656.994
pressure: 984.8003, temp: 17.72209,  time: 683.374
pressure: 1500.39, temp: 17.72209,  time: 709.739
pressure: 980.3265, temp: 17.70227,  time: 736.116
pressure: 1498.62, temp: 17.68245,  time: 762.497
pressure: 985.0778, temp: 17.72209,  time: 788.933
pressure: 981.3356, temp: 17.64281,  time: 815.315
pressure: 1490.746, temp: 17.64281,  time: 841.717
pressure: 1496.558, temp: 17.74191,  time: 868.103
pressure: 1501.508, temp: 18.03893,  time: 894.505
pressure: 1500.622, temp: 18.01914,  time: 920.99
pressure: 1501.785, temp: 18.03893,  time: 947.373
pressure: 1495.955, temp: 18.03893,  time: 973.814
pressure: 1495.121, temp: 18.03893,  time: 1000.245
pressure: 1501.455, temp: 18.01914,  time: 1026.639
pressure: 998.1121, temp: 18.03893,  time: 1053.083
pressure: 980.897, temp: 18.03893,  time: 1079.598
pressure: 1501.508, temp: 18.03893,  time: 1106.027
pressure: 1492.848, temp: 18.01914,  time: 1132.454
pressure: 982.0076, temp: 18.03893,  time: 1158.882
pressure: 999.0586, temp: 17.62298,  time: 1185.312
pressure: 986.4163, temp: 18.01914,  time: 1211.795
pressure: 986.4163, temp: 18.01914,  time: 1238.238
pressure: 1500.847, temp: 17.99935,  time: 1264.699
pressure: 990.8585, temp: 18.01914,  time: 1291.147
pressure: 1501.508, temp: 18.03893,  time: 1317.612
pressure: 1002.52, temp: 18.01914,  time: 1344.13
pressure: 1496.127, temp: 17.99935,  time: 1370.58
pressure: 999.5002, temp: 18.03893,  time: 1397.04
pressure: 1501.785, temp: 18.03893,  time: 1423.508
pressure: 1483.911, temp: 17.99935,  time: 1450.015
pressure: 1501.785, temp: 18.03893,  time: 1476.482
pressure: 1501.785, temp: 18.03893,  time: 1503.021
pressure: 1499.564, temp: 18.03893,  time: 1529.519
pressure: 995.301, temp: 18.01914,  time: 1555.983
pressure: 995.2667, temp: 17.99935,  time: 1582.503
pressure: 995.3351, temp: 18.03893,  time: 1608.96
pressure: 982.0076, temp: 18.03893,  time: 1635.474
pressure: 1483.911, temp: 17.99935,  time: 1661.999
pressure: 1501.508, temp: 18.03893,  time: 1688.476
pressure: 990.6152, temp: 18.03893,  time: 1715.004
pressure: 990.8926, temp: 18.03893,  time: 1741.49
pressure: 1501.073, temp: 17.97956,  time: 1768.026
pressure: 1490.642, temp: 17.60315,  time: 1794.572
pressure: 990.8585, temp: 18.01914,  time: 1821.061
pressure: 990.6152, temp: 18.03893,  time: 1847.6
pressure: 1496.787, temp: 18.03893,  time: 1874.095
pressure: 1501.785, temp: 18.03893,  time: 1900.6
pressure: 982.0076, temp: 18.03893,  time: 1927.225
pressure: 985.775, temp: 17.64281,  time: 1953.722
pressure: 985.9103, temp: 17.72209,  time: 1980.264
pressure: 976.1641, temp: 17.70227,  time: 2006.761
pressure: 998.8153, temp: 17.64281,  time: 2033.345
pressure: 1501.785, temp: 18.03893,  time: 2059.927
pressure: 985.9103, temp: 17.72209,  time: 2086.483
pressure: 1496.333, temp: 17.76172,  time: 2113.05
pressure: 1500.39, temp: 17.72209,  time: 2139.61
pressure: 994.7903, temp: 17.72209,  time: 2166.202
pressure: 984.6573, temp: 17.80134,  time: 2192.841
pressure: 985.7673, temp: 17.80134,  time: 2219.49
pressure: 990.2759, temp: 17.84096,  time: 2246.076
pressure: 1483.045, temp: 17.88057,  time: 2272.835
pressure: 1495.814, temp: 17.88057,  time: 2299.567
pressure: 981.1166, temp: 17.84096,  time: 2326.35
pressure: 994.5076, temp: 17.88057,  time: 2353.199
pressure: 981.6381, temp: 17.82115,  time: 2379.928
pressure: 1501.365, temp: 17.88057,  time: 2406.709
pressure: 1500.81, temp: 17.88057,  time: 2433.466
pressure: 1498.71, temp: 17.82115,  time: 2460.211
pressure: 1498.935, temp: 17.80134,  time: 2487.071
pressure: 1498.485, temp: 17.84096,  time: 2513.768
pressure: 985.7673, temp: 17.80134,  time: 2540.582
pressure: 968.2166, temp: 17.76172,  time: 2567.347
pressure: 984.6573, temp: 17.80134,  time: 2594.093
pressure: 990.4855, temp: 17.80134,  time: 2620.919
pressure: 983.6903, temp: 17.72209,  time: 2647.691
pressure: 976.6086, temp: 17.80134,  time: 2674.447
pressure: 989.7953, temp: 17.72209,  time: 2701.271
pressure: 994.7903, temp: 17.72209,  time: 2727.999
pressure: 1501.785, temp: 18.03893,  time: 2754.807
pressure: 1501.23, temp: 18.03893,  time: 2781.649
pressure: 980.897, temp: 18.03893,  time: 2808.387
pressure: 1001.999, temp: 18.03893,  time: 2835.172
pressure: 985.861, temp: 18.01914,  time: 2861.947
pressure: 1500.57, temp: 17.99935,  time: 2888.726
pressure: 1501.785, temp: 18.03893,  time: 2915.631
pressure: 995.3351, temp: 18.03893,  time: 2942.382
pressure: 1500.067, temp: 18.01914,  time: 2969.187
pressure: 1501.733, temp: 18.01914,  time: 2995.963
pressure: 1492.692, temp: 17.95976,  time: 3022.726
pressure: 995.3351, temp: 18.03893,  time: 3049.589
pressure: 986.4501, temp: 18.03893,  time: 3076.367
pressure: 984.2289, temp: 18.03893,  time: 3103.172
pressure: 995.3351, temp: 18.03893,  time: 3130.037
pressure: 1483.182, temp: 18.03893,  time: 3156.8
pressure: 993.1139, temp: 18.03893,  time: 3183.612
pressure: 994.2245, temp: 18.03893,  time: 3210.473
pressure: 980.5856, temp: 18.01914,  time: 3237.24
pressure: 999.6409, temp: 17.95976,  time: 3264.049
pressure: 1483.548, temp: 17.86077,  time: 3290.848
pressure: 1498.995, temp: 17.40478,  time: 3317.641
pressure: 992.9102, temp: 17.92017,  time: 3344.557
pressure: 985.76, temp: 17.95976,  time: 3371.337
pressure: 991.1426, temp: 17.86077,  time: 3398.17
pressure: 1500.983, temp: 17.84096,  time: 3424.982
pressure: 1500.81, temp: 17.88057,  time: 3451.8
