pressure: 1018.004, temp: 16.50811,  time: 16706
pressure: 1226.946, temp: 13.66156,  time: 47005
pressure: 1228.553, temp: 12.99838,  time: 77327
pressure: 1228.448, temp: 12.93799,  time: 107662
pressure: 1226.274, temp: 12.95812,  time: 138077
pressure: 1228.413, temp: 12.91786,  time: 168495
pressure: 1229.605, temp: 13.60136,  time: 198913
pressure: 1228.086, temp: 13.68163,  time: 229379
pressure: 1228.5, temp: 13.60136,  time: 259700
pressure: 1229.745, temp: 13.68163,  time: 290075
pressure: 1229.157, temp: 13.66156,  time: 320560
pressure: 1229.675, temp: 13.6415,  time: 351031
pressure: 1229.57, temp: 13.58128,  time: 381430
pressure: 1228.5, temp: 13.60136,  time: 411926
pressure: 1229.605, temp: 13.60136,  time: 442381
pressure: 1228.916, temp: 13.68163,  time: 472860
pressure: 1229.745, temp: 13.68163,  time: 503341
pressure: 1229.745, temp: 13.68163,  time: 533865
pressure: 1229.399, temp: 13.6415,  time: 564416
pressure: 1229.71, temp: 13.66156,  time: 595008
pressure: 1228.558, temp: 13.15933,  time: 625579
pressure: 1228.834, temp: 13.15933,  time: 656157
pressure: 1228.869, temp: 13.17945,  time: 686725
pressure: 1228.764, temp: 13.11911,  time: 717319
pressure: 1228.558, temp: 13.15933,  time: 747914
pressure: 1228.834, temp: 13.15933,  time: 778473
pressure: 1228.352, temp: 13.19956,  time: 809100
pressure: 1229.079, temp: 13.30007,  time: 839682
pressure: 1229.115, temp: 13.32017,  time: 870323
pressure: 1229.185, temp: 13.36036,  time: 901002
pressure: 1229.15, temp: 13.34027,  time: 931653
pressure: 1229.185, temp: 13.36036,  time: 962309
pressure: 1229.185, temp: 13.36036,  time: 992908
pressure: 1229.15, temp: 13.34027,  time: 1023575
pressure: 1229.185, temp: 13.36036,  time: 1054239
pressure: 1228.908, temp: 13.36036,  time: 1084945
pressure: 1229.185, temp: 13.36036,  time: 1115658
pressure: 1229.294, temp: 13.58128,  time: 1146269
pressure: 1229.052, temp: 13.60136,  time: 1176989
pressure: 1228.639, temp: 13.68163,  time: 1207968
pressure: 1229.364, temp: 13.62143,  time: 1239194
pressure: 1229.745, temp: 13.68163,  time: 1270389
pressure: 1229.399, temp: 13.6415,  time: 1301641
pressure: 1228.604, temp: 13.66156,  time: 1332868
pressure: 1228.604, temp: 13.66156,  time: 1364130
pressure: 1229.468, temp: 13.68163,  time: 1395383
pressure: 1228.639, temp: 13.68163,  time: 1426677
pressure: 1228.639, temp: 13.68163,  time: 1457910
pressure: 1228.153, temp: 13.56121,  time: 1489198
pressure: 1228.464, temp: 13.58128,  time: 1520439
pressure: 1228.741, temp: 13.58128,  time: 1551758
pressure: 1228.5, temp: 13.60136,  time: 1583046
pressure: 1228.569, temp: 13.6415,  time: 1614336
pressure: 1228.639, temp: 13.68163,  time: 1645577
pressure: 1228.604, temp: 13.66156,  time: 1676881
pressure: 1228.363, temp: 13.68163,  time: 1708201
pressure: 1230.45, temp: 14.72251,  time: 1739537
pressure: 1230.484, temp: 14.74248,  time: 1770783
pressure: 1230.554, temp: 14.78241,  time: 1802113
pressure: 1230.519, temp: 14.76244,  time: 1833405
pressure: 1230.554, temp: 14.78241,  time: 1864725
pressure: 1230.311, temp: 14.80237,  time: 1896052
pressure: 1231.662, temp: 14.78241,  time: 1927400
pressure: 1230.0, temp: 14.78241,  time: 1958689
pressure: 1230.311, temp: 14.80237,  time: 1990006
pressure: 1230.554, temp: 14.78241,  time: 2021294
pressure: 1230.589, temp: 14.80237,  time: 2052654
pressure: 1230.865, temp: 14.80237,  time: 2083998
pressure: 1230.589, temp: 14.80237,  time: 2115345
pressure: 1230.589, temp: 14.80237,  time: 2146649
pressure: 1230.589, temp: 14.96201,  time: 2178044
pressure: 1231.766, temp: 14.84229,  time: 2209397
pressure: 1230.623, temp: 14.82233,  time: 2240805
pressure: 1230.727, temp: 14.88221,  time: 2272121
pressure: 1230.727, temp: 14.88221,  time: 2303503
pressure: 1230.173, temp: 14.88221,  time: 2334831
pressure: 1230.277, temp: 14.94206,  time: 2366199
pressure: 1230.243, temp: 14.92211,  time: 2397573
pressure: 1230.277, temp: 14.94206,  time: 2428953
pressure: 1230.312, temp: 14.96201,  time: 2460309
pressure: 1230.243, temp: 14.92211,  time: 2491718
pressure: 1230.277, temp: 14.94206,  time: 2523154
pressure: 1230.312, temp: 14.96201,  time: 2554619
pressure: 1230.312, temp: 14.96201,  time: 2585969
pressure: 1230.173, temp: 14.88221,  time: 2617284
pressure: 1230.312, temp: 14.96201,  time: 2648562
pressure: 1230.45, temp: 14.88221,  time: 2679941
pressure: 1230.208, temp: 14.90216,  time: 2711291
pressure: 1230.243, temp: 14.92211,  time: 2742649
pressure: 1011.925, temp: 19.79655,  time: 12.41
pressure: 1015.771, temp: 19.93059,  time: 39.16
pressure: 1061.244, temp: 19.65761,  time: 65.995
pressure: 1021.466, temp: 20.00852,  time: 92.753
pressure: 1061.49, temp: 19.83314,  time: 117.993
pressure: 1020.081, temp: 19.38427,  time: 144.831
pressure: 1007.181, temp: 19.34519,  time: 171.586
pressure: 1058.192, temp: 19.07144,  time: 198.432
pressure: 1015.273, temp: 18.91485,  time: 225.245
pressure: 1010.958, temp: 18.81692,  time: 252.039
pressure: 1055.882, temp: 16.23489,  time: 278.909
pressure: 1027.5, temp: 16.19522,  time: 305.74
pressure: 1009.779, temp: 16.23489,  time: 332.561
pressure: 1018.587, temp: 16.17539,  time: 359.335
pressure: 1046.718, temp: 16.03649,  time: 386.142
pressure: 1018.667, temp: 16.23489,  time: 412.968
pressure: 1053.769, temp: 15.91737,  time: 439.817
pressure: 1016.019, temp: 15.91737,  time: 466.601
pressure: 1019.905, temp: 15.91737,  time: 493.461
pressure: 1000.198, temp: 15.91737,  time: 520.232
pressure: 1018.16, temp: 15.85778,  time: 547.069
pressure: 1002.591, temp: 15.83792,  time: 573.925
pressure: 1055.849, temp: 15.81805,  time: 600.706
pressure: 1048.578, temp: 15.77831,  time: 627.544
pressure: 1003.088, temp: 16.21506,  time: 654.366
pressure: 1006.949, temp: 16.19522,  time: 681.179
pressure: 1020.611, temp: 16.23489,  time: 708.071
pressure: 1018.667, temp: 16.23489,  time: 734.928
pressure: 1051.966, temp: 16.21506,  time: 761.793
pressure: 1020.808, temp: 16.17539,  time: 788.606
pressure: 997.8365, temp: 16.23489,  time: 815.414
pressure: 1054.216, temp: 16.23489,  time: 842.277
pressure: 1009.224, temp: 16.23489,  time: 869.156
pressure: 1029.22, temp: 16.23489,  time: 895.971
pressure: 1055.049, temp: 16.23489,  time: 922.858
pressure: 1011.948, temp: 16.19522,  time: 949.696
pressure: 1016.445, temp: 16.23489,  time: 976.569
pressure: 1013.892, temp: 16.19522,  time: 1003.45
pressure: 1009.501, temp: 16.23489,  time: 1030.26
pressure: 1016.445, temp: 16.23489,  time: 1057.12
pressure: 1044.773, temp: 16.23489,  time: 1083.971
pressure: 1055.854, temp: 16.21506,  time: 1110.806
pressure: 1056.41, temp: 16.21506,  time: 1137.745
pressure: 1046.439, temp: 16.23489,  time: 1164.636
pressure: 1056.41, temp: 16.21506,  time: 1191.486
pressure: 1034.219, temp: 16.23489,  time: 1218.322
pressure: 1034.219, temp: 16.23489,  time: 1245.142
pressure: 1051.966, temp: 16.21506,  time: 1272.027
pressure: 1012.001, temp: 16.23489,  time: 1298.926
pressure: 1002.454, temp: 16.15555,  time: 1325.783
pressure: 1044.08, temp: 16.13571,  time: 1352.706
pressure: 1002.836, temp: 16.23489,  time: 1379.538
pressure: 1009.423, temp: 16.17539,  time: 1406.431
pressure: 1004.623, temp: 16.11587,  time: 1433.337
pressure: 1018.667, temp: 16.23489,  time: 1460.171
pressure: 1010.335, temp: 16.23489,  time: 1487.058
pressure: 1000.736, temp: 16.11587,  time: 1513.948
pressure: 1033.637, temp: 16.21506,  time: 1540.811
pressure: 1009.674, temp: 16.15555,  time: 1567.763
pressure: 1020.728, temp: 16.11587,  time: 1594.669
pressure: 1020.504, temp: 16.15555,  time: 1621.541
pressure: 1055.77, temp: 16.15555,  time: 1648.393
pressure: 1008.39, temp: 16.23489,  time: 1675.24
