pressure: 1229.745, temp: 13.68163,  time: 24248
pressure: 1227.533, temp: 13.68163,  time: 54551
pressure: 1228.588, temp: 13.01851,  time: 84875
pressure: 1228.483, temp: 12.95812,  time: 115286
pressure: 1228.623, temp: 13.03863,  time: 145699
pressure: 1229.745, temp: 13.68163,  time: 176117
pressure: 1227.67, temp: 13.60136,  time: 206532
pressure: 1229.675, temp: 13.6415,  time: 236932
pressure: 1229.57, temp: 13.58128,  time: 267305
pressure: 1229.535, temp: 13.56121,  time: 297690
pressure: 1229.745, temp: 13.68163,  time: 328151
pressure: 1228.776, temp: 13.60136,  time: 358615
pressure: 1229.605, temp: 13.60136,  time: 389071
pressure: 1229.605, temp: 13.60136,  time: 419570
pressure: 1229.052, temp: 13.60136,  time: 450036
pressure: 1228.363, temp: 13.68163,  time: 480456
pressure: 1228.916, temp: 13.68163,  time: 510996
pressure: 1229.71, temp: 13.66156,  time: 541500
pressure: 1229.71, temp: 13.66156,  time: 572092
pressure: 1229.745, temp: 13.68163,  time: 602644
pressure: 1228.834, temp: 13.15933,  time: 633221
pressure: 1228.799, temp: 13.13922,  time: 663798
pressure: 1228.834, temp: 13.15933,  time: 694365
pressure: 1228.799, temp: 13.13922,  time: 724957
pressure: 1228.799, temp: 13.13922,  time: 755553
pressure: 1228.593, temp: 13.17945,  time: 786117
pressure: 1229.079, temp: 13.30007,  time: 816742
pressure: 1229.115, temp: 13.32017,  time: 847386
pressure: 1229.115, temp: 13.32017,  time: 877974
pressure: 1228.873, temp: 13.34027,  time: 908648
pressure: 1229.185, temp: 13.36036,  time: 939300
pressure: 1228.632, temp: 13.36036,  time: 969956
pressure: 1228.632, temp: 13.36036,  time: 1000613
pressure: 1229.185, temp: 13.36036,  time: 1031230
pressure: 1229.185, temp: 13.36036,  time: 1061936
pressure: 1229.185, temp: 13.36036,  time: 1092597
pressure: 1229.535, temp: 13.56121,  time: 1123313
pressure: 1228.776, temp: 13.60136,  time: 1153976
pressure: 1229.605, temp: 13.60136,  time: 1184707
pressure: 1229.745, temp: 13.68163,  time: 1215738
pressure: 1228.569, temp: 13.6415,  time: 1246985
pressure: 1229.745, temp: 13.68163,  time: 1278185
pressure: 1229.122, temp: 13.6415,  time: 1309442
pressure: 1229.434, temp: 13.66156,  time: 1340710
pressure: 1228.604, temp: 13.66156,  time: 1371923
pressure: 1229.71, temp: 13.66156,  time: 1403197
pressure: 1228.639, temp: 13.68163,  time: 1434474
pressure: 1228.639, temp: 13.68163,  time: 1465749
pressure: 1228.43, temp: 13.56121,  time: 1497010
pressure: 1228.5, temp: 13.60136,  time: 1528253
pressure: 1229.605, temp: 13.60136,  time: 1559608
pressure: 1228.5, temp: 13.60136,  time: 1590883
pressure: 1228.569, temp: 13.6415,  time: 1622143
pressure: 1228.604, temp: 13.66156,  time: 1653387
pressure: 1228.639, temp: 13.68163,  time: 1684692
pressure: 1228.639, temp: 13.68163,  time: 1716051
pressure: 1230.484, temp: 14.74248,  time: 1747346
pressure: 1230.484, temp: 14.74248,  time: 1778600
pressure: 1230.242, temp: 14.76244,  time: 1809923
pressure: 1230.519, temp: 14.76244,  time: 1841250
pressure: 1230.242, temp: 14.76244,  time: 1872543
pressure: 1230.589, temp: 14.80237,  time: 1903875
pressure: 1230.311, temp: 14.80237,  time: 1935217
pressure: 1230.277, temp: 14.78241,  time: 1966535
