pressure: 1529.501, temp: 331.7002,  time: 9119
pressure: 1529.501, temp: 331.7002,  time: 39399
pressure: 1529.032, temp: 331.4257,  time: 69714
pressure: 1528.965, temp: 331.3865,  time: 100113
pressure: 1529.535, temp: 331.7198,  time: 130457
pressure: 1532.807, temp: 331.5826,  time: 160870
pressure: 1532.773, temp: 331.563,  time: 191292
pressure: 1529.908, temp: 331.4257,  time: 221777
pressure: 1529.841, temp: 331.3865,  time: 252142
pressure: 1530.011, temp: 331.2297,  time: 282518
pressure: 1529.978, temp: 331.2101,  time: 312922
pressure: 1530.516, temp: 331.2689,  time: 343382
pressure: 1529.506, temp: 331.1905,  time: 373839
pressure: 1530.516, temp: 331.2689,  time: 404298
pressure: 1530.078, temp: 331.2689,  time: 434794
pressure: 1529.539, temp: 331.2101,  time: 465220
pressure: 1530.382, temp: 331.1905,  time: 495701
pressure: 1529.978, temp: 331.2101,  time: 526223
pressure: 1531.292, temp: 331.2101,  time: 556776
pressure: 1530.078, temp: 331.2689,  time: 587364
pressure: 1530.483, temp: 331.2493,  time: 617928
pressure: 1530.078, temp: 331.2689,  time: 648511
pressure: 1530.785, temp: 331.4257,  time: 679085
pressure: 1530.751, temp: 331.4061,  time: 709682
pressure: 1530.347, temp: 331.4257,  time: 740274
pressure: 1529.807, temp: 331.3669,  time: 770831
pressure: 1530.213, temp: 331.3473,  time: 801406
pressure: 1532.538, temp: 331.4257,  time: 832030
pressure: 1532.538, temp: 331.4257,  time: 862673
pressure: 1530.347, temp: 331.4257,  time: 893315
pressure: 1530.344, temp: 331.6806,  time: 924006
pressure: 1533.008, temp: 331.7002,  time: 954606
pressure: 1530.445, temp: 331.7394,  time: 985256
pressure: 1533.076, temp: 331.7394,  time: 1015923
pressure: 1530.445, temp: 331.7394,  time: 1046589
pressure: 1532.368, temp: 331.5826,  time: 1077296
pressure: 1529.333, temp: 331.6022,  time: 1107957
pressure: 1529.401, temp: 331.6414,  time: 1138653
pressure: 1529.434, temp: 331.661,  time: 1169334
pressure: 1532.637, temp: 331.7394,  time: 1200202
pressure: 1529.501, temp: 331.7002,  time: 1231362
pressure: 1529.568, temp: 331.7394,  time: 1262597
pressure: 1529.233, temp: 331.5434,  time: 1293814
pressure: 1529.266, temp: 331.563,  time: 1325075
pressure: 1528.861, temp: 331.5826,  time: 1356289
